444.0,38.0,0.0,1.0
444.0,126.0,0.0,1.0
444.0,136.0,0.0,1.0
444.0,341.0,0.0,1.0
444.0,519.0,0.0,1.0
445.0,7.0,1.0,1.0
445.0,253.0,0.0,1.0
445.0,531.0,0.0,1.0
445.0,651.0,0.0,1.0
446.0,18.0,0.0,1.0
449.0,14.0,0.0,1.0
449.0,113.0,0.0,1.0
449.0,166.0,0.0,1.0
450.0,201.0,0.0,1.0
451.0,12.0,0.0,1.0
451.0,14.0,0.0,1.0
451.0,72.0,1.0,1.0
451.0,99.0,0.0,1.0
452.0,232.0,0.0,1.0
452.0,519.0,0.0,1.0
452.0,520.0,0.0,1.0
452.0,896.0,0.0,1.0
453.0,14.0,0.0,1.0
453.0,267.0,0.0,1.0
453.0,302.0,0.0,1.0
455.0,263.0,0.0,1.0
456.0,99.0,1.0,1.0
457.0,224.0,1.0,1.0
457.0,237.0,0.0,1.0
457.0,337.0,0.0,1.0
457.0,544.0,0.0,1.0
459.0,24.0,1.0,1.0
459.0,41.0,1.0,1.0
460.0,70.0,0.0,1.0
461.0,373.0,0.0,1.0
462.0,519.0,1.0,1.0
462.0,605.0,0.0,1.0
463.0,14.0,0.0,1.0
464.0,307.0,0.0,1.0
464.0,335.0,0.0,1.0
464.0,337.0,0.0,1.0
464.0,920.0,0.0,1.0
465.0,25.0,0.0,1.0
465.0,56.0,1.0,1.0
466.0,4.0,1.0,1.0
467.0,75.0,1.0,1.0
467.0,219.0,0.0,1.0
467.0,533.0,1.0,1.0
469.0,40.0,1.0,1.0
469.0,229.0,0.0,1.0
470.0,0.0,0.0,1.0
470.0,4.0,1.0,1.0
470.0,20.0,1.0,1.0
470.0,40.0,1.0,1.0
471.0,4.0,1.0,1.0
471.0,14.0,1.0,1.0
471.0,15.0,0.0,1.0
471.0,40.0,1.0,1.0
471.0,187.0,0.0,1.0
472.0,41.0,1.0,1.0
473.0,13.0,1.0,1.0
473.0,91.0,1.0,1.0
474.0,75.0,0.0,1.0
474.0,183.0,0.0,1.0
474.0,232.0,0.0,1.0
475.0,35.0,1.0,1.0
475.0,75.0,0.0,1.0
475.0,107.0,1.0,1.0
476.0,0.0,1.0,1.0
477.0,61.0,0.0,1.0
477.0,71.0,1.0,1.0
477.0,99.0,1.0,1.0
478.0,70.0,0.0,1.0
478.0,365.0,1.0,1.0
479.0,40.0,0.0,1.0
479.0,158.0,0.0,1.0
480.0,4.0,1.0,1.0
480.0,40.0,1.0,1.0
480.0,53.0,1.0,1.0
480.0,56.0,1.0,1.0
481.0,246.0,0.0,1.0
482.0,14.0,1.0,1.0
482.0,41.0,1.0,1.0
482.0,99.0,1.0,1.0
483.0,12.0,0.0,1.0
484.0,0.0,1.0,1.0
484.0,646.0,0.0,1.0
485.0,106.0,1.0,1.0
485.0,171.0,0.0,1.0
486.0,290.0,0.0,1.0
487.0,11.0,0.0,1.0
487.0,55.0,1.0,1.0
487.0,503.0,0.0,1.0
488.0,6.0,0.0,1.0
488.0,28.0,0.0,1.0
488.0,259.0,0.0,1.0
488.0,354.0,0.0,1.0
488.0,430.0,0.0,1.0
489.0,7.0,0.0,1.0
489.0,192.0,1.0,1.0
489.0,417.0,0.0,1.0
489.0,586.0,0.0,1.0
490.0,21.0,0.0,1.0
490.0,103.0,0.0,1.0
490.0,243.0,0.0,1.0
491.0,35.0,1.0,1.0
492.0,1.0,0.0,1.0
492.0,4.0,1.0,1.0
492.0,55.0,0.0,1.0
493.0,10.0,1.0,1.0
493.0,298.0,0.0,1.0
494.0,56.0,0.0,1.0
494.0,114.0,0.0,1.0
495.0,62.0,0.0,1.0
495.0,212.0,0.0,1.0
495.0,308.0,0.0,1.0
496.0,45.0,1.0,1.0
496.0,110.0,0.0,1.0
497.0,12.0,1.0,1.0
497.0,230.0,0.0,1.0
498.0,12.0,1.0,1.0
498.0,115.0,0.0,1.0
498.0,269.0,0.0,1.0
499.0,298.0,0.0,1.0
500.0,409.0,0.0,1.0
501.0,20.0,1.0,1.0
501.0,108.0,0.0,1.0
501.0,136.0,0.0,1.0
502.0,0.0,1.0,1.0
502.0,70.0,0.0,1.0
503.0,107.0,1.0,1.0
503.0,341.0,0.0,1.0
504.0,146.0,0.0,1.0
505.0,14.0,1.0,1.0
505.0,70.0,1.0,1.0
506.0,14.0,1.0,1.0
506.0,35.0,1.0,1.0
507.0,107.0,0.0,1.0
507.0,994.0,0.0,1.0
508.0,75.0,1.0,1.0
508.0,278.0,0.0,1.0
509.0,65.0,0.0,1.0
509.0,171.0,1.0,1.0
509.0,283.0,0.0,1.0
511.0,91.0,1.0,1.0
511.0,113.0,0.0,1.0
511.0,126.0,0.0,1.0
512.0,14.0,1.0,1.0
512.0,110.0,0.0,1.0
512.0,158.0,0.0,1.0
512.0,229.0,1.0,1.0
513.0,107.0,0.0,1.0
513.0,267.0,0.0,1.0
513.0,800.0,0.0,1.0
514.0,40.0,0.0,1.0
514.0,75.0,0.0,1.0
514.0,82.0,0.0,1.0
514.0,116.0,0.0,1.0
515.0,354.0,0.0,1.0
516.0,20.0,1.0,1.0
517.0,489.0,0.0,1.0
520.0,56.0,1.0,1.0
520.0,308.0,0.0,1.0
520.0,426.0,0.0,1.0
521.0,108.0,1.0,1.0
522.0,41.0,1.0,1.0
522.0,67.0,1.0,1.0
522.0,259.0,0.0,1.0
522.0,1035.0,0.0,1.0
523.0,365.0,0.0,1.0
523.0,748.0,0.0,1.0
524.0,1643.0,0.0,1.0
525.0,10.0,1.0,1.0
525.0,605.0,0.0,1.0
525.0,939.0,0.0,1.0
526.0,13.0,0.0,1.0
526.0,121.0,1.0,1.0
526.0,365.0,0.0,1.0
526.0,961.0,0.0,1.0
527.0,103.0,0.0,1.0
527.0,267.0,0.0,1.0
528.0,7.0,0.0,1.0
529.0,45.0,0.0,1.0
530.0,85.0,0.0,1.0
530.0,298.0,0.0,1.0
531.0,24.0,1.0,1.0
531.0,70.0,1.0,1.0
531.0,75.0,1.0,1.0
531.0,267.0,0.0,1.0
532.0,0.0,1.0,1.0
532.0,95.0,1.0,1.0
533.0,8.0,0.0,1.0
533.0,87.0,0.0,1.0
533.0,109.0,0.0,1.0
533.0,126.0,0.0,1.0
533.0,136.0,1.0,1.0
533.0,1524.0,0.0,1.0
534.0,75.0,0.0,1.0
534.0,107.0,1.0,1.0
535.0,136.0,0.0,1.0
536.0,308.0,1.0,1.0
536.0,412.0,0.0,1.0
536.0,623.0,0.0,1.0
538.0,113.0,1.0,1.0
538.0,307.0,1.0,1.0
539.0,48.0,1.0,1.0
539.0,70.0,1.0,1.0
539.0,108.0,1.0,1.0
539.0,489.0,0.0,1.0
540.0,56.0,1.0,1.0
540.0,107.0,1.0,1.0
541.0,85.0,0.0,1.0
541.0,416.0,0.0,1.0
542.0,253.0,0.0,1.0
543.0,192.0,1.0,1.0
544.0,365.0,0.0,1.0
545.0,14.0,1.0,1.0
545.0,378.0,0.0,1.0
546.0,13.0,0.0,1.0
546.0,14.0,0.0,1.0
546.0,48.0,1.0,1.0
546.0,70.0,1.0,1.0
546.0,107.0,0.0,1.0
546.0,108.0,1.0,1.0
546.0,113.0,1.0,1.0
548.0,13.0,1.0,1.0
548.0,106.0,1.0,1.0
549.0,107.0,1.0,1.0
549.0,123.0,0.0,1.0
549.0,171.0,0.0,1.0
549.0,201.0,0.0,1.0
550.0,10.0,0.0,1.0
550.0,377.0,0.0,1.0
551.0,40.0,0.0,1.0
552.0,354.0,0.0,1.0
554.0,4.0,0.0,1.0
554.0,121.0,1.0,1.0
554.0,154.0,0.0,1.0
554.0,263.0,0.0,1.0
554.0,308.0,0.0,1.0
554.0,598.0,0.0,1.0
555.0,10.0,1.0,1.0
556.0,13.0,1.0,1.0
556.0,45.0,1.0,1.0
556.0,99.0,1.0,1.0
557.0,771.0,0.0,1.0
558.0,12.0,1.0,1.0
558.0,25.0,0.0,1.0
558.0,175.0,0.0,1.0
559.0,2.0,0.0,1.0
559.0,716.0,0.0,1.0
559.0,758.0,0.0,1.0
559.0,759.0,0.0,1.0
560.0,15.0,1.0,1.0
560.0,38.0,0.0,1.0
561.0,120.0,0.0,1.0
562.0,10.0,0.0,1.0
562.0,263.0,0.0,1.0
564.0,20.0,0.0,1.0
565.0,13.0,1.0,1.0
565.0,547.0,0.0,1.0
567.0,106.0,1.0,1.0
568.0,56.0,1.0,1.0
569.0,46.0,0.0,1.0
569.0,49.0,0.0,1.0
569.0,412.0,0.0,1.0
570.0,70.0,1.0,1.0
570.0,243.0,1.0,1.0
571.0,13.0,0.0,1.0
571.0,31.0,0.0,1.0
571.0,277.0,0.0,1.0
572.0,4.0,1.0,1.0
573.0,40.0,0.0,1.0
574.0,0.0,0.0,1.0
574.0,13.0,1.0,1.0
575.0,298.0,1.0,1.0
576.0,244.0,0.0,1.0
576.0,574.0,0.0,1.0
577.0,310.0,1.0,1.0
577.0,340.0,0.0,1.0
577.0,1089.0,0.0,1.0
578.0,102.0,0.0,1.0
578.0,248.0,0.0,1.0
579.0,56.0,1.0,1.0
581.0,45.0,1.0,1.0
581.0,107.0,0.0,1.0
581.0,298.0,0.0,1.0
581.0,354.0,0.0,1.0
581.0,1089.0,0.0,1.0
582.0,14.0,0.0,1.0
584.0,66.0,1.0,1.0
584.0,716.0,0.0,1.0
585.0,717.0,0.0,1.0
588.0,302.0,0.0,1.0
589.0,67.0,1.0,1.0
589.0,310.0,0.0,1.0
590.0,11.0,0.0,1.0
590.0,14.0,0.0,1.0
590.0,19.0,0.0,1.0
590.0,41.0,1.0,1.0
590.0,586.0,0.0,1.0
590.0,627.0,0.0,1.0
591.0,53.0,0.0,1.0
591.0,70.0,1.0,1.0
591.0,110.0,0.0,1.0
591.0,716.0,0.0,1.0
592.0,14.0,1.0,1.0
592.0,67.0,1.0,1.0
592.0,78.0,0.0,1.0
592.0,176.0,0.0,1.0
592.0,468.0,0.0,1.0
592.0,717.0,0.0,1.0
594.0,239.0,0.0,1.0
595.0,20.0,0.0,1.0
595.0,35.0,1.0,1.0
595.0,75.0,0.0,1.0
595.0,103.0,1.0,1.0
595.0,519.0,1.0,1.0
596.0,10.0,0.0,1.0
596.0,108.0,1.0,1.0
596.0,832.0,0.0,1.0
599.0,15.0,0.0,1.0
599.0,354.0,0.0,1.0
600.0,860.0,0.0,1.0
602.0,12.0,1.0,1.0
602.0,13.0,0.0,1.0
602.0,56.0,1.0,1.0
602.0,70.0,1.0,1.0
602.0,126.0,0.0,1.0
603.0,40.0,0.0,1.0
603.0,103.0,0.0,1.0
603.0,171.0,1.0,1.0
604.0,818.0,0.0,1.0
604.0,896.0,0.0,1.0
605.0,14.0,1.0,1.0
605.0,72.0,0.0,1.0
605.0,375.0,0.0,1.0
606.0,48.0,0.0,1.0
606.0,103.0,0.0,1.0
606.0,229.0,1.0,1.0
606.0,232.0,0.0,1.0
607.0,53.0,0.0,1.0
607.0,113.0,1.0,1.0
608.0,44.0,1.0,1.0
608.0,1097.0,0.0,1.0
609.0,56.0,1.0,1.0
609.0,110.0,0.0,1.0
609.0,365.0,0.0,1.0
609.0,566.0,0.0,1.0
610.0,114.0,0.0,1.0
610.0,127.0,0.0,1.0
610.0,263.0,0.0,1.0
611.0,107.0,0.0,1.0
612.0,101.0,1.0,1.0
612.0,165.0,1.0,1.0
613.0,75.0,1.0,1.0
613.0,239.0,0.0,1.0
614.0,201.0,0.0,1.0
614.0,775.0,0.0,1.0
614.0,776.0,0.0,1.0
615.0,68.0,0.0,1.0
615.0,123.0,0.0,1.0
615.0,171.0,0.0,1.0
616.0,67.0,1.0,1.0
616.0,146.0,0.0,1.0
617.0,40.0,1.0,1.0
617.0,103.0,0.0,1.0
617.0,126.0,1.0,1.0
617.0,268.0,0.0,1.0
619.0,365.0,0.0,1.0
620.0,2.0,0.0,1.0
620.0,4.0,1.0,1.0
620.0,7.0,1.0,1.0
620.0,40.0,1.0,1.0
620.0,48.0,0.0,1.0
620.0,136.0,0.0,1.0
620.0,137.0,0.0,1.0
621.0,28.0,1.0,1.0
621.0,431.0,0.0,1.0
621.0,550.0,0.0,1.0
622.0,35.0,0.0,1.0
622.0,56.0,1.0,1.0
623.0,12.0,1.0,1.0
623.0,87.0,0.0,1.0
625.0,40.0,0.0,1.0
625.0,75.0,1.0,1.0
625.0,106.0,0.0,1.0
625.0,274.0,0.0,1.0
626.0,7.0,1.0,1.0
626.0,812.0,0.0,1.0
627.0,87.0,1.0,1.0
627.0,311.0,1.0,1.0
627.0,431.0,0.0,1.0
627.0,728.0,0.0,1.0
628.0,55.0,1.0,1.0
629.0,38.0,0.0,1.0
629.0,40.0,0.0,1.0
630.0,23.0,0.0,1.0
630.0,171.0,1.0,1.0
630.0,244.0,1.0,1.0
630.0,777.0,1.0,1.0
631.0,40.0,1.0,1.0
631.0,107.0,0.0,1.0
631.0,137.0,0.0,1.0
631.0,642.0,0.0,1.0
632.0,78.0,0.0,1.0
632.0,434.0,1.0,1.0
632.0,508.0,0.0,1.0
633.0,0.0,1.0,1.0
634.0,56.0,1.0,1.0
634.0,176.0,1.0,1.0
634.0,835.0,0.0,1.0
635.0,229.0,1.0,1.0
636.0,0.0,1.0,1.0
636.0,108.0,1.0,1.0
636.0,239.0,0.0,1.0
636.0,653.0,0.0,1.0
637.0,75.0,0.0,1.0
638.0,40.0,0.0,1.0
638.0,79.0,0.0,1.0
638.0,136.0,0.0,1.0
638.0,173.0,0.0,1.0
639.0,75.0,0.0,1.0
640.0,20.0,0.0,1.0
640.0,239.0,0.0,1.0
640.0,373.0,0.0,1.0
642.0,14.0,0.0,1.0
643.0,768.0,0.0,1.0
643.0,934.0,0.0,1.0
644.0,12.0,1.0,1.0
645.0,12.0,0.0,1.0
645.0,107.0,1.0,1.0
645.0,305.0,0.0,1.0
646.0,67.0,1.0,1.0
646.0,110.0,0.0,1.0
647.0,171.0,0.0,1.0
648.0,40.0,1.0,1.0
648.0,150.0,0.0,1.0
648.0,846.0,1.0,1.0
649.0,28.0,0.0,1.0
649.0,329.0,0.0,1.0
649.0,409.0,1.0,1.0
649.0,1078.0,0.0,1.0
650.0,14.0,1.0,1.0
650.0,82.0,0.0,1.0
650.0,229.0,1.0,1.0
651.0,8.0,0.0,1.0
652.0,574.0,0.0,1.0
653.0,91.0,1.0,1.0
653.0,113.0,0.0,1.0
653.0,171.0,0.0,1.0
653.0,192.0,0.0,1.0
653.0,609.0,0.0,1.0
654.0,20.0,1.0,1.0
655.0,8.0,0.0,1.0
655.0,107.0,0.0,1.0
656.0,304.0,1.0,1.0
658.0,605.0,0.0,1.0
658.0,678.0,0.0,1.0
658.0,787.0,0.0,1.0
659.0,58.0,0.0,1.0
660.0,14.0,1.0,1.0
660.0,48.0,0.0,1.0
660.0,273.0,0.0,1.0
662.0,409.0,0.0,1.0
663.0,244.0,0.0,1.0
664.0,40.0,1.0,1.0
664.0,65.0,1.0,1.0
664.0,146.0,0.0,1.0
664.0,539.0,0.0,1.0
665.0,229.0,0.0,1.0
666.0,14.0,1.0,1.0
666.0,58.0,0.0,1.0
666.0,95.0,1.0,1.0
666.0,302.0,0.0,1.0
667.0,13.0,1.0,1.0
667.0,23.0,0.0,1.0
668.0,20.0,1.0,1.0
669.0,40.0,0.0,1.0
669.0,43.0,1.0,1.0
669.0,108.0,1.0,1.0
671.0,106.0,0.0,1.0
671.0,108.0,0.0,1.0
672.0,10.0,0.0,1.0
673.0,290.0,0.0,1.0
674.0,38.0,0.0,1.0
674.0,58.0,0.0,1.0
674.0,93.0,0.0,1.0
675.0,14.0,0.0,1.0
675.0,259.0,0.0,1.0
676.0,308.0,0.0,1.0
678.0,10.0,0.0,1.0
678.0,48.0,1.0,1.0
679.0,108.0,1.0,1.0
679.0,519.0,0.0,1.0
679.0,520.0,0.0,1.0
680.0,14.0,1.0,1.0
680.0,40.0,1.0,1.0
681.0,85.0,0.0,1.0
682.0,6.0,1.0,1.0
682.0,35.0,1.0,1.0
683.0,40.0,1.0,1.0
683.0,53.0,0.0,1.0
683.0,108.0,1.0,1.0
684.0,14.0,1.0,1.0
684.0,113.0,1.0,1.0
684.0,213.0,0.0,1.0
685.0,75.0,1.0,1.0
685.0,117.0,1.0,1.0
685.0,305.0,0.0,1.0
686.0,35.0,1.0,1.0
686.0,141.0,0.0,1.0
686.0,224.0,1.0,1.0
686.0,226.0,0.0,1.0
688.0,110.0,0.0,1.0
689.0,75.0,1.0,1.0
689.0,354.0,0.0,1.0
691.0,2.0,1.0,1.0
691.0,53.0,0.0,1.0
691.0,239.0,0.0,1.0
692.0,4.0,0.0,1.0
692.0,103.0,0.0,1.0
692.0,585.0,1.0,1.0
693.0,13.0,1.0,1.0
693.0,308.0,0.0,1.0
694.0,75.0,1.0,1.0
695.0,71.0,0.0,1.0
695.0,109.0,0.0,1.0
696.0,40.0,0.0,1.0
697.0,40.0,0.0,1.0
698.0,99.0,1.0,1.0
699.0,0.0,0.0,1.0
699.0,103.0,1.0,1.0
699.0,150.0,0.0,1.0
700.0,586.0,0.0,1.0
701.0,259.0,0.0,1.0
701.0,1325.0,0.0,1.0
702.0,354.0,0.0,1.0
702.0,796.0,0.0,1.0
703.0,48.0,0.0,1.0
703.0,85.0,1.0,1.0
704.0,13.0,1.0,1.0
705.0,19.0,1.0,1.0
705.0,22.0,1.0,1.0
705.0,40.0,1.0,1.0
705.0,48.0,0.0,1.0
706.0,2.0,1.0,1.0
706.0,33.0,0.0,1.0
706.0,154.0,0.0,1.0
706.0,768.0,0.0,1.0
707.0,13.0,0.0,1.0
707.0,40.0,1.0,1.0
707.0,110.0,0.0,1.0
707.0,121.0,0.0,1.0
708.0,302.0,0.0,1.0
710.0,103.0,0.0,1.0
710.0,497.0,1.0,1.0
710.0,503.0,0.0,1.0
711.0,8.0,0.0,1.0
711.0,56.0,1.0,1.0
712.0,13.0,0.0,1.0
712.0,489.0,0.0,1.0
713.0,38.0,0.0,1.0
713.0,66.0,0.0,1.0
713.0,758.0,0.0,1.0
714.0,12.0,1.0,1.0
714.0,807.0,0.0,1.0
715.0,126.0,0.0,1.0
716.0,0.0,1.0,1.0
716.0,8.0,0.0,1.0
716.0,1019.0,0.0,1.0
717.0,10.0,0.0,1.0
717.0,13.0,1.0,1.0
717.0,121.0,0.0,1.0
717.0,176.0,0.0,1.0
717.0,244.0,0.0,1.0
717.0,293.0,0.0,1.0
717.0,428.0,0.0,1.0
718.0,24.0,1.0,1.0
719.0,0.0,1.0,1.0
719.0,2.0,1.0,1.0
719.0,567.0,1.0,1.0
720.0,7.0,0.0,1.0
720.0,263.0,0.0,1.0
721.0,120.0,0.0,1.0
722.0,259.0,0.0,1.0
723.0,25.0,1.0,1.0
723.0,579.0,0.0,1.0
724.0,6.0,1.0,1.0
724.0,13.0,1.0,1.0
724.0,40.0,1.0,1.0
724.0,107.0,0.0,1.0
725.0,49.0,0.0,1.0
725.0,154.0,0.0,1.0
725.0,373.0,0.0,1.0
726.0,52.0,1.0,1.0
727.0,53.0,0.0,1.0
727.0,750.0,0.0,1.0
727.0,787.0,0.0,1.0
727.0,888.0,0.0,1.0
728.0,0.0,1.0,1.0
728.0,12.0,0.0,1.0
728.0,110.0,0.0,1.0
729.0,0.0,0.0,1.0
729.0,7.0,0.0,1.0
729.0,13.0,1.0,1.0
729.0,14.0,1.0,1.0
729.0,28.0,0.0,1.0
729.0,92.0,0.0,1.0
729.0,246.0,0.0,1.0
729.0,769.0,0.0,1.0
730.0,40.0,0.0,1.0
730.0,263.0,0.0,1.0
730.0,472.0,0.0,1.0
730.0,602.0,0.0,1.0
731.0,107.0,0.0,1.0
733.0,256.0,1.0,1.0
734.0,0.0,1.0,1.0
734.0,12.0,0.0,1.0
734.0,29.0,1.0,1.0
734.0,244.0,1.0,1.0
737.0,48.0,1.0,1.0
737.0,554.0,0.0,1.0
738.0,14.0,0.0,1.0
738.0,126.0,0.0,1.0
738.0,263.0,1.0,1.0
738.0,708.0,0.0,1.0
739.0,14.0,1.0,1.0
741.0,2.0,0.0,1.0
741.0,126.0,0.0,1.0
741.0,165.0,0.0,1.0
742.0,158.0,0.0,1.0
743.0,18.0,0.0,1.0
743.0,19.0,1.0,1.0
744.0,42.0,1.0,1.0
744.0,253.0,0.0,1.0
744.0,1215.0,0.0,1.0
745.0,12.0,0.0,1.0
745.0,41.0,1.0,1.0
745.0,45.0,0.0,1.0
745.0,550.0,0.0,1.0
746.0,662.0,0.0,1.0
747.0,125.0,1.0,1.0
748.0,0.0,1.0,1.0
748.0,592.0,0.0,1.0
749.0,574.0,0.0,1.0
750.0,20.0,1.0,1.0
750.0,40.0,0.0,1.0
750.0,107.0,0.0,1.0
751.0,126.0,0.0,1.0
752.0,40.0,1.0,1.0
753.0,316.0,0.0,1.0
754.0,56.0,0.0,1.0
755.0,48.0,0.0,1.0
755.0,123.0,0.0,1.0
756.0,20.0,0.0,1.0
757.0,126.0,0.0,1.0
757.0,357.0,0.0,1.0
758.0,171.0,1.0,1.0
759.0,12.0,0.0,1.0
759.0,70.0,0.0,1.0
760.0,40.0,0.0,1.0
760.0,48.0,1.0,1.0
761.0,30.0,1.0,1.0
761.0,66.0,1.0,1.0
761.0,67.0,1.0,1.0
762.0,12.0,1.0,1.0
762.0,19.0,0.0,1.0
763.0,49.0,0.0,1.0
764.0,22.0,0.0,1.0
764.0,393.0,0.0,1.0
765.0,40.0,0.0,1.0
765.0,330.0,0.0,1.0
766.0,18.0,0.0,1.0
768.0,276.0,0.0,1.0
769.0,113.0,0.0,1.0
769.0,171.0,0.0,1.0
770.0,45.0,1.0,1.0
770.0,121.0,0.0,1.0
771.0,14.0,0.0,1.0
771.0,48.0,0.0,1.0
771.0,49.0,1.0,1.0
771.0,53.0,0.0,1.0
771.0,110.0,0.0,1.0
772.0,12.0,0.0,1.0
773.0,199.0,0.0,1.0
773.0,232.0,1.0,1.0
774.0,327.0,0.0,1.0
775.0,269.0,0.0,1.0
775.0,798.0,0.0,1.0
776.0,259.0,0.0,1.0
777.0,53.0,0.0,1.0
778.0,70.0,1.0,1.0
778.0,316.0,0.0,1.0
779.0,40.0,1.0,1.0
779.0,118.0,1.0,1.0
780.0,40.0,0.0,1.0
780.0,66.0,0.0,1.0
780.0,70.0,0.0,1.0
781.0,1208.0,0.0,1.0
782.0,103.0,1.0,1.0
782.0,834.0,0.0,1.0
783.0,13.0,0.0,1.0
783.0,40.0,0.0,1.0
783.0,95.0,0.0,1.0
783.0,324.0,0.0,1.0
783.0,508.0,0.0,1.0
784.0,2.0,0.0,1.0
784.0,22.0,0.0,1.0
784.0,48.0,1.0,1.0
784.0,165.0,0.0,1.0
785.0,58.0,1.0,1.0
785.0,107.0,0.0,1.0
786.0,41.0,1.0,1.0
786.0,107.0,1.0,1.0
786.0,651.0,0.0,1.0
787.0,67.0,1.0,1.0
787.0,108.0,1.0,1.0
787.0,171.0,0.0,1.0
788.0,12.0,0.0,1.0
788.0,40.0,1.0,1.0
788.0,107.0,1.0,1.0
788.0,114.0,1.0,1.0
789.0,45.0,1.0,1.0
789.0,61.0,0.0,1.0
789.0,296.0,0.0,1.0
790.0,126.0,1.0,1.0
790.0,413.0,0.0,1.0
792.0,76.0,0.0,1.0
793.0,6.0,1.0,1.0
793.0,12.0,0.0,1.0
793.0,22.0,1.0,1.0
793.0,38.0,0.0,1.0
793.0,44.0,1.0,1.0
793.0,269.0,0.0,1.0
794.0,45.0,1.0,1.0
794.0,56.0,0.0,1.0
795.0,85.0,1.0,1.0
795.0,503.0,0.0,1.0
796.0,308.0,0.0,1.0
797.0,35.0,1.0,1.0
797.0,45.0,1.0,1.0
797.0,525.0,0.0,1.0
798.0,40.0,1.0,1.0
798.0,426.0,0.0,1.0
798.0,498.0,0.0,1.0
798.0,598.0,0.0,1.0
799.0,308.0,0.0,1.0
800.0,0.0,1.0,1.0
800.0,331.0,0.0,1.0
801.0,354.0,0.0,1.0
802.0,41.0,0.0,1.0
803.0,40.0,1.0,1.0
803.0,627.0,0.0,1.0
804.0,117.0,0.0,1.0
806.0,40.0,1.0,1.0
806.0,107.0,1.0,1.0
808.0,30.0,1.0,1.0
808.0,40.0,0.0,1.0
809.0,62.0,0.0,1.0
811.0,220.0,0.0,1.0
812.0,2.0,1.0,1.0
812.0,68.0,0.0,1.0
812.0,99.0,0.0,1.0
812.0,496.0,0.0,1.0
812.0,590.0,0.0,1.0
814.0,24.0,0.0,1.0
814.0,36.0,0.0,1.0
814.0,586.0,0.0,1.0
815.0,11.0,1.0,1.0
816.0,12.0,1.0,1.0
816.0,24.0,0.0,1.0
816.0,300.0,1.0,1.0
817.0,239.0,0.0,1.0
818.0,38.0,1.0,1.0
818.0,40.0,1.0,1.0
818.0,121.0,1.0,1.0
818.0,244.0,1.0,1.0
819.0,0.0,1.0,1.0
819.0,13.0,1.0,1.0
819.0,48.0,1.0,1.0
820.0,48.0,1.0,1.0
820.0,267.0,0.0,1.0
820.0,642.0,0.0,1.0
820.0,733.0,0.0,1.0
821.0,4.0,1.0,1.0
821.0,58.0,0.0,1.0
824.0,354.0,0.0,1.0
824.0,525.0,0.0,1.0
825.0,19.0,1.0,1.0
825.0,56.0,0.0,1.0
826.0,12.0,1.0,1.0
826.0,267.0,0.0,1.0
827.0,48.0,1.0,1.0
827.0,108.0,1.0,1.0
827.0,249.0,0.0,1.0
828.0,65.0,1.0,1.0
829.0,0.0,0.0,1.0
829.0,20.0,1.0,1.0
829.0,75.0,1.0,1.0
829.0,121.0,0.0,1.0
830.0,85.0,0.0,1.0
830.0,373.0,0.0,1.0
831.0,75.0,1.0,1.0
831.0,126.0,0.0,1.0
832.0,6.0,0.0,1.0
832.0,224.0,1.0,1.0
832.0,341.0,0.0,1.0
833.0,192.0,1.0,1.0
833.0,302.0,0.0,1.0
834.0,263.0,1.0,1.0
834.0,308.0,0.0,1.0
834.0,519.0,0.0,1.0
835.0,136.0,1.0,1.0
837.0,20.0,0.0,1.0
837.0,70.0,0.0,1.0
837.0,82.0,1.0,1.0
837.0,290.0,0.0,1.0
838.0,0.0,1.0,1.0
838.0,79.0,1.0,1.0
838.0,210.0,0.0,1.0
839.0,14.0,1.0,1.0
839.0,365.0,1.0,1.0
840.0,19.0,1.0,1.0
840.0,107.0,1.0,1.0
841.0,150.0,0.0,1.0
842.0,79.0,1.0,1.0
842.0,221.0,0.0,1.0
842.0,1608.0,0.0,1.0
843.0,14.0,0.0,1.0
843.0,53.0,0.0,1.0
844.0,7.0,0.0,1.0
844.0,107.0,1.0,1.0
844.0,173.0,0.0,1.0
844.0,243.0,1.0,1.0
844.0,267.0,0.0,1.0
845.0,119.0,0.0,1.0
846.0,48.0,0.0,1.0
847.0,70.0,1.0,1.0
847.0,1184.0,1.0,1.0
847.0,1185.0,1.0,1.0
848.0,56.0,0.0,1.0
848.0,72.0,1.0,1.0
850.0,18.0,0.0,1.0
850.0,40.0,1.0,1.0
850.0,109.0,1.0,1.0
851.0,108.0,1.0,1.0
851.0,124.0,0.0,1.0
852.0,435.0,0.0,1.0
853.0,259.0,0.0,1.0
854.0,12.0,1.0,1.0
854.0,40.0,1.0,1.0
854.0,136.0,0.0,1.0
854.0,435.0,0.0,1.0
856.0,14.0,1.0,1.0
857.0,13.0,1.0,1.0
857.0,56.0,1.0,1.0
857.0,99.0,0.0,1.0
858.0,354.0,0.0,1.0
859.0,41.0,0.0,1.0
859.0,263.0,0.0,1.0
859.0,308.0,1.0,1.0
860.0,70.0,0.0,1.0
860.0,107.0,0.0,1.0
861.0,67.0,1.0,1.0
862.0,199.0,0.0,1.0
862.0,225.0,0.0,1.0
864.0,229.0,0.0,1.0
864.0,566.0,0.0,1.0
865.0,14.0,1.0,1.0
865.0,56.0,1.0,1.0
865.0,82.0,0.0,1.0
865.0,171.0,1.0,1.0
867.0,110.0,0.0,1.0
